journal_id,journal_line_id,transaction_type,source_transaction_id,posting_date,accounting_period,gl_account,debit,credit,currency,department,cost_center,memo,source_system
JE_0420115,JEL_0420491,invoice,INV_0420115,2025-06-15,2025-06,630100-FINANCE,387.92,0.00,USD,Finance,CC-03-02,Invoice expense recognition,ERP-GL
JE_0420115,JEL_0420492,invoice,INV_0420115,2025-06-15,2025-06,141000-RECOVERABLE-TAX,107.87,0.00,USD,Finance,CC-03-02,Invoice tax recognition,ERP-GL
JE_0420115,JEL_0420493,invoice,INV_0420115,2025-06-15,2025-06,200000-ACCOUNTS-PAYABLE,0.00,1546.08,USD,Finance,CC-03-02,Invoice payable recognition,ERP-GL
JE_0420116,JEL_0420494,invoice,INV_0420116,2025-03-20,2025-03,640100-SALES,1564.71,0.00,USD,Sales,CC-04-12,Invoice expense recognition,ERP-GL
JE_0420116,JEL_0420495,invoice,INV_0420116,2025-03-20,2025-03,640100-SALES,1773.84,0.00,USD,Sales,CC-04-12,Invoice expense recognition,ERP-GL
JE_0420116,JEL_0420496,invoice,INV_0420116,2025-03-20,2025-03,141000-RECOVERABLE-TAX,250.39,0.00,USD,Sales,CC-04-12,Invoice tax recognition,ERP-GL
JE_0420116,JEL_0420497,invoice,INV_0420116,2025-03-20,2025-03,625000-FREIGHT,13.37,0.00,USD,Sales,CC-04-12,Invoice freight recognition,ERP-GL
JE_0420116,JEL_0420498,invoice,INV_0420116,2025-03-20,2025-03,200000-ACCOUNTS-PAYABLE,0.00,3602.31,USD,Sales,CC-04-12,Invoice payable recognition,ERP-GL
JE_0420117,JEL_0420499,invoice,INV_0420117,2026-03-31,2026-03,630100-FINANCE,269.20,0.00,USD,Finance,CC-03-03,Invoice expense recognition,ERP-GL
JE_0420117,JEL_0420500,invoice,INV_0420117,2026-03-31,2026-03,630100-FINANCE,186.48,0.00,USD,Finance,CC-03-03,Invoice expense recognition,ERP-GL
JE_0420117,JEL_0420501,invoice,INV_0420117,2026-03-31,2026-03,630100-FINANCE,2095.68,0.00,USD,Finance,CC-03-03,Invoice expense recognition,ERP-GL
JE_0420117,JEL_0420502,invoice,INV_0420117,2026-03-31,2026-03,141000-RECOVERABLE-TAX,191.35,0.00,USD,Finance,CC-03-03,Invoice tax recognition,ERP-GL
JE_0420117,JEL_0420503,invoice,INV_0420117,2026-03-31,2026-03,200000-ACCOUNTS-PAYABLE,0.00,2742.71,USD,Finance,CC-03-03,Invoice payable recognition,ERP-GL
JE_0420118,JEL_0420504,invoice,INV_0420118,2025-02-04,2025-02,620100-OPERATIONS,535.80,0.00,USD,Operations,CC-02-10,Invoice expense recognition,ERP-GL
JE_0420118,JEL_0420505,invoice,INV_0420118,2025-02-04,2025-02,620100-OPERATIONS,227.89,0.00,USD,Operations,CC-02-10,Invoice expense recognition,ERP-GL
JE_0420118,JEL_0420506,invoice,INV_0420118,2025-02-04,2025-02,620100-OPERATIONS,1333.98,0.00,USD,Operations,CC-02-10,Invoice expense recognition,ERP-GL
JE_0420118,JEL_0420507,invoice,INV_0420118,2025-02-04,2025-02,620100-OPERATIONS,488.75,0.00,USD,Operations,CC-02-10,Invoice expense recognition,ERP-GL
JE_0420118,JEL_0420508,invoice,INV_0420118,2025-02-04,2025-02,141000-RECOVERABLE-TAX,129.32,0.00,USD,Operations,CC-02-10,Invoice tax recognition,ERP-GL
JE_0420118,JEL_0420509,invoice,INV_0420118,2025-02-04,2025-02,200000-ACCOUNTS-PAYABLE,0.00,2715.74,USD,Operations,CC-02-10,Invoice payable recognition,ERP-GL
JE_0420119,JEL_0420510,invoice,INV_0420119,2025-06-21,2025-06,640100-SALES,3503.20,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420119,JEL_0420511,invoice,INV_0420119,2025-06-21,2025-06,640100-SALES,401.96,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420119,JEL_0420512,invoice,INV_0420119,2025-06-21,2025-06,640100-SALES,727.98,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420119,JEL_0420513,invoice,INV_0420119,2025-06-21,2025-06,640100-SALES,2570.94,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420119,JEL_0420514,invoice,INV_0420119,2025-06-21,2025-06,141000-RECOVERABLE-TAX,540.31,0.00,USD,Sales,CC-04-09,Invoice tax recognition,ERP-GL
JE_0420119,JEL_0420515,invoice,INV_0420119,2025-06-21,2025-06,200000-ACCOUNTS-PAYABLE,0.00,7744.39,USD,Sales,CC-04-09,Invoice payable recognition,ERP-GL
JE_0420120,JEL_0420516,invoice,INV_0420120,2025-08-31,2025-08,670100-LEGAL,605.92,0.00,USD,Legal,CC-07-09,Invoice expense recognition,ERP-GL
JE_0420120,JEL_0420517,invoice,INV_0420120,2025-08-31,2025-08,670100-LEGAL,1284.72,0.00,USD,Legal,CC-07-09,Invoice expense recognition,ERP-GL
JE_0420120,JEL_0420518,invoice,INV_0420120,2025-08-31,2025-08,670100-LEGAL,1278.02,0.00,USD,Legal,CC-07-09,Invoice expense recognition,ERP-GL
JE_0420120,JEL_0420519,invoice,INV_0420120,2025-08-31,2025-08,670100-LEGAL,2243.52,0.00,USD,Legal,CC-07-09,Invoice expense recognition,ERP-GL
JE_0420120,JEL_0420520,invoice,INV_0420120,2025-08-31,2025-08,141000-RECOVERABLE-TAX,541.22,0.00,USD,Legal,CC-07-09,Invoice tax recognition,ERP-GL
JE_0420120,JEL_0420521,invoice,INV_0420120,2025-08-31,2025-08,200000-ACCOUNTS-PAYABLE,0.00,5953.40,USD,Legal,CC-07-09,Invoice payable recognition,ERP-GL
JE_0420121,JEL_0420522,invoice,INV_0420121,2026-03-09,2026-03,680100-IT,2133.39,0.00,USD,IT,CC-08-09,Invoice expense recognition,ERP-GL
JE_0420121,JEL_0420523,invoice,INV_0420121,2026-03-09,2026-03,680100-IT,5439.72,0.00,USD,IT,CC-08-09,Invoice expense recognition,ERP-GL
JE_0420121,JEL_0420524,invoice,INV_0420121,2026-03-09,2026-03,680100-IT,6987.45,0.00,USD,IT,CC-08-09,Invoice expense recognition,ERP-GL
JE_0420121,JEL_0420525,invoice,INV_0420121,2026-03-09,2026-03,141000-RECOVERABLE-TAX,1092.04,0.00,USD,IT,CC-08-09,Invoice tax recognition,ERP-GL
JE_0420121,JEL_0420526,invoice,INV_0420121,2026-03-09,2026-03,200000-ACCOUNTS-PAYABLE,0.00,15652.60,USD,IT,CC-08-09,Invoice payable recognition,ERP-GL
JE_0420122,JEL_0420527,invoice,INV_0420122,2026-03-16,2026-03,620100-OPERATIONS,29929.90,0.00,GBP,Operations,CC-02-07,Invoice expense recognition,ERP-GL
JE_0420122,JEL_0420528,invoice,INV_0420122,2026-03-16,2026-03,141000-RECOVERABLE-TAX,2244.74,0.00,GBP,Operations,CC-02-07,Invoice tax recognition,ERP-GL
JE_0420122,JEL_0420529,invoice,INV_0420122,2026-03-16,2026-03,625000-FREIGHT,6.43,0.00,GBP,Operations,CC-02-07,Invoice freight recognition,ERP-GL
JE_0420122,JEL_0420530,invoice,INV_0420122,2026-03-16,2026-03,200000-ACCOUNTS-PAYABLE,0.00,32181.07,GBP,Operations,CC-02-07,Invoice payable recognition,ERP-GL
JE_0420123,JEL_0420531,invoice,INV_0420123,2025-05-13,2025-05,670100-LEGAL,438.74,0.00,USD,Legal,CC-07-08,Invoice expense recognition,ERP-GL
JE_0420123,JEL_0420532,invoice,INV_0420123,2025-05-13,2025-05,670100-LEGAL,7951.24,0.00,USD,Legal,CC-07-08,Invoice expense recognition,ERP-GL
JE_0420123,JEL_0420533,invoice,INV_0420123,2025-05-13,2025-05,141000-RECOVERABLE-TAX,419.50,0.00,USD,Legal,CC-07-08,Invoice tax recognition,ERP-GL
JE_0420123,JEL_0420534,invoice,INV_0420123,2025-05-13,2025-05,200000-ACCOUNTS-PAYABLE,0.00,8809.48,USD,Legal,CC-07-08,Invoice payable recognition,ERP-GL
JE_0420124,JEL_0420535,invoice,INV_0420124,2026-05-08,2026-05,630100-FINANCE,1151.15,0.00,EUR,Finance,CC-03-06,Invoice expense recognition,ERP-GL
JE_0420124,JEL_0420536,invoice,INV_0420124,2026-05-08,2026-05,630100-FINANCE,1195.44,0.00,EUR,Finance,CC-03-06,Invoice expense recognition,ERP-GL
JE_0420124,JEL_0420537,invoice,INV_0420124,2026-05-08,2026-05,141000-RECOVERABLE-TAX,234.66,0.00,EUR,Finance,CC-03-06,Invoice tax recognition,ERP-GL
JE_0420124,JEL_0420538,invoice,INV_0420124,2026-05-08,2026-05,200000-ACCOUNTS-PAYABLE,0.00,2581.25,EUR,Finance,CC-03-06,Invoice payable recognition,ERP-GL
JE_0420125,JEL_0420539,invoice,INV_0420125,2025-02-20,2025-02,640100-SALES,2326.08,0.00,USD,Sales,CC-04-12,Invoice expense recognition,ERP-GL
JE_0420125,JEL_0420540,invoice,INV_0420125,2025-02-20,2025-02,640100-SALES,14975.31,0.00,USD,Sales,CC-04-12,Invoice expense recognition,ERP-GL
JE_0420125,JEL_0420541,invoice,INV_0420125,2025-02-20,2025-02,141000-RECOVERABLE-TAX,1730.14,0.00,USD,Sales,CC-04-12,Invoice tax recognition,ERP-GL
JE_0420125,JEL_0420542,invoice,INV_0420125,2025-02-20,2025-02,200000-ACCOUNTS-PAYABLE,0.00,19031.53,USD,Sales,CC-04-12,Invoice payable recognition,ERP-GL
JE_0420126,JEL_0420543,invoice,INV_0420126,2026-01-05,2026-01,610100-ENGINEERING,296.08,0.00,USD,Engineering,CC-01-05,Invoice expense recognition,ERP-GL
JE_0420126,JEL_0420544,invoice,INV_0420126,2026-01-05,2026-01,610100-ENGINEERING,615.12,0.00,USD,Engineering,CC-01-05,Invoice expense recognition,ERP-GL
JE_0420126,JEL_0420545,invoice,INV_0420126,2026-01-05,2026-01,141000-RECOVERABLE-TAX,68.34,0.00,USD,Engineering,CC-01-05,Invoice tax recognition,ERP-GL
JE_0420126,JEL_0420546,invoice,INV_0420126,2026-01-05,2026-01,625000-FREIGHT,5.50,0.00,USD,Engineering,CC-01-05,Invoice freight recognition,ERP-GL
JE_0420126,JEL_0420547,invoice,INV_0420126,2026-01-05,2026-01,200000-ACCOUNTS-PAYABLE,0.00,985.04,USD,Engineering,CC-01-05,Invoice payable recognition,ERP-GL
JE_0420127,JEL_0420548,invoice,INV_0420127,2026-02-19,2026-02,670100-LEGAL,2265.81,0.00,USD,Legal,CC-07-10,Invoice expense recognition,ERP-GL
JE_0420127,JEL_0420549,invoice,INV_0420127,2026-02-19,2026-02,670100-LEGAL,503.02,0.00,USD,Legal,CC-07-10,Invoice expense recognition,ERP-GL
JE_0420127,JEL_0420550,invoice,INV_0420127,2026-02-19,2026-02,670100-LEGAL,2469.20,0.00,USD,Legal,CC-07-10,Invoice expense recognition,ERP-GL
JE_0420127,JEL_0420551,invoice,INV_0420127,2026-02-19,2026-02,670100-LEGAL,1307.12,0.00,USD,Legal,CC-07-10,Invoice expense recognition,ERP-GL
JE_0420127,JEL_0420552,invoice,INV_0420127,2026-02-19,2026-02,141000-RECOVERABLE-TAX,490.89,0.00,USD,Legal,CC-07-10,Invoice tax recognition,ERP-GL
JE_0420127,JEL_0420553,invoice,INV_0420127,2026-02-19,2026-02,200000-ACCOUNTS-PAYABLE,0.00,7036.04,USD,Legal,CC-07-10,Invoice payable recognition,ERP-GL
JE_0420128,JEL_0420554,invoice,INV_0420128,2026-03-17,2026-03,640100-SALES,572.67,0.00,USD,Sales,CC-04-02,Invoice expense recognition,ERP-GL
JE_0420128,JEL_0420555,invoice,INV_0420128,2026-03-17,2026-03,640100-SALES,862.05,0.00,USD,Sales,CC-04-02,Invoice expense recognition,ERP-GL
JE_0420128,JEL_0420556,invoice,INV_0420128,2026-03-17,2026-03,640100-SALES,729.96,0.00,USD,Sales,CC-04-02,Invoice expense recognition,ERP-GL
JE_0420128,JEL_0420557,invoice,INV_0420128,2026-03-17,2026-03,141000-RECOVERABLE-TAX,216.47,0.00,USD,Sales,CC-04-02,Invoice tax recognition,ERP-GL
JE_0420128,JEL_0420558,invoice,INV_0420128,2026-03-17,2026-03,200000-ACCOUNTS-PAYABLE,0.00,2381.15,USD,Sales,CC-04-02,Invoice payable recognition,ERP-GL
JE_0420129,JEL_0420559,invoice,INV_0420129,2025-02-22,2025-02,660100-PEOPLE,789.27,0.00,USD,People,CC-06-05,Invoice expense recognition,ERP-GL
JE_0420129,JEL_0420560,invoice,INV_0420129,2025-02-22,2025-02,660100-PEOPLE,336.80,0.00,USD,People,CC-06-05,Invoice expense recognition,ERP-GL
JE_0420129,JEL_0420561,invoice,INV_0420129,2025-02-22,2025-02,660100-PEOPLE,434.46,0.00,USD,People,CC-06-05,Invoice expense recognition,ERP-GL
JE_0420129,JEL_0420562,invoice,INV_0420129,2025-02-22,2025-02,141000-RECOVERABLE-TAX,117.04,0.00,USD,People,CC-06-05,Invoice tax recognition,ERP-GL
JE_0420129,JEL_0420563,invoice,INV_0420129,2025-02-22,2025-02,200000-ACCOUNTS-PAYABLE,0.00,1677.57,USD,People,CC-06-05,Invoice payable recognition,ERP-GL
JE_0420130,JEL_0420564,invoice,INV_0420130,2026-01-22,2026-01,680100-IT,6045.30,0.00,USD,IT,CC-08-11,Invoice expense recognition,ERP-GL
JE_0420130,JEL_0420565,invoice,INV_0420130,2026-01-22,2026-01,680100-IT,15836.56,0.00,USD,IT,CC-08-11,Invoice expense recognition,ERP-GL
JE_0420130,JEL_0420566,invoice,INV_0420130,2026-01-22,2026-01,141000-RECOVERABLE-TAX,1641.14,0.00,USD,IT,CC-08-11,Invoice tax recognition,ERP-GL
JE_0420130,JEL_0420567,invoice,INV_0420130,2026-01-22,2026-01,625000-FREIGHT,5.96,0.00,USD,IT,CC-08-11,Invoice freight recognition,ERP-GL
JE_0420130,JEL_0420568,invoice,INV_0420130,2026-01-22,2026-01,200000-ACCOUNTS-PAYABLE,0.00,23528.96,USD,IT,CC-08-11,Invoice payable recognition,ERP-GL
JE_0420131,JEL_0420569,invoice,INV_0420131,2026-01-02,2026-01,630100-FINANCE,1490.72,0.00,USD,Finance,CC-03-07,Invoice expense recognition,ERP-GL
JE_0420131,JEL_0420570,invoice,INV_0420131,2026-01-02,2026-01,141000-RECOVERABLE-TAX,111.80,0.00,USD,Finance,CC-03-07,Invoice tax recognition,ERP-GL
JE_0420131,JEL_0420571,invoice,INV_0420131,2026-01-02,2026-01,200000-ACCOUNTS-PAYABLE,0.00,1602.52,USD,Finance,CC-03-07,Invoice payable recognition,ERP-GL
JE_0420132,JEL_0420572,invoice,INV_0420132,2026-02-18,2026-02,620100-OPERATIONS,4906.64,0.00,USD,Operations,CC-02-12,Invoice expense recognition,ERP-GL
JE_0420132,JEL_0420573,invoice,INV_0420132,2026-02-18,2026-02,620100-OPERATIONS,1129.76,0.00,USD,Operations,CC-02-12,Invoice expense recognition,ERP-GL
JE_0420132,JEL_0420574,invoice,INV_0420132,2026-02-18,2026-02,141000-RECOVERABLE-TAX,452.73,0.00,USD,Operations,CC-02-12,Invoice tax recognition,ERP-GL
JE_0420132,JEL_0420575,invoice,INV_0420132,2026-02-18,2026-02,625000-FREIGHT,43.91,0.00,USD,Operations,CC-02-12,Invoice freight recognition,ERP-GL
JE_0420132,JEL_0420576,invoice,INV_0420132,2026-02-18,2026-02,200000-ACCOUNTS-PAYABLE,0.00,6533.04,USD,Operations,CC-02-12,Invoice payable recognition,ERP-GL
JE_0420133,JEL_0420577,invoice,INV_0420133,2025-06-04,2025-06,650100-MARKETING,882.88,0.00,USD,Marketing,CC-05-03,Invoice expense recognition,ERP-GL
JE_0420133,JEL_0420578,invoice,INV_0420133,2025-06-04,2025-06,650100-MARKETING,1350.00,0.00,USD,Marketing,CC-05-03,Invoice expense recognition,ERP-GL
JE_0420133,JEL_0420579,invoice,INV_0420133,2025-06-04,2025-06,650100-MARKETING,3940.48,0.00,USD,Marketing,CC-05-03,Invoice expense recognition,ERP-GL
JE_0420133,JEL_0420580,invoice,INV_0420133,2025-06-04,2025-06,650100-MARKETING,1259.04,0.00,USD,Marketing,CC-05-03,Invoice expense recognition,ERP-GL
JE_0420133,JEL_0420581,invoice,INV_0420133,2025-06-04,2025-06,141000-RECOVERABLE-TAX,743.24,0.00,USD,Marketing,CC-05-03,Invoice tax recognition,ERP-GL
JE_0420133,JEL_0420582,invoice,INV_0420133,2025-06-04,2025-06,625000-FREIGHT,12.96,0.00,USD,Marketing,CC-05-03,Invoice freight recognition,ERP-GL
JE_0420133,JEL_0420583,invoice,INV_0420133,2025-06-04,2025-06,200000-ACCOUNTS-PAYABLE,0.00,8188.60,USD,Marketing,CC-05-03,Invoice payable recognition,ERP-GL
JE_0420134,JEL_0420584,invoice,INV_0420134,2026-05-25,2026-05,620100-OPERATIONS,724.64,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420134,JEL_0420585,invoice,INV_0420134,2026-05-25,2026-05,620100-OPERATIONS,1526.84,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420134,JEL_0420586,invoice,INV_0420134,2026-05-25,2026-05,620100-OPERATIONS,6551.40,0.00,USD,Operations,CC-02-03,Invoice expense recognition,ERP-GL
JE_0420134,JEL_0420587,invoice,INV_0420134,2026-05-25,2026-05,141000-RECOVERABLE-TAX,660.22,0.00,USD,Operations,CC-02-03,Invoice tax recognition,ERP-GL
JE_0420134,JEL_0420588,invoice,INV_0420134,2026-05-25,2026-05,200000-ACCOUNTS-PAYABLE,0.00,9463.10,USD,Operations,CC-02-03,Invoice payable recognition,ERP-GL
JE_0420135,JEL_0420589,invoice,INV_0420135,2025-01-23,2025-01,680100-IT,1539.20,0.00,USD,IT,CC-08-09,Invoice expense recognition,ERP-GL
JE_0420135,JEL_0420590,invoice,INV_0420135,2025-01-23,2025-01,680100-IT,749.32,0.00,USD,IT,CC-08-09,Invoice expense recognition,ERP-GL
JE_0420135,JEL_0420591,invoice,INV_0420135,2025-01-23,2025-01,141000-RECOVERABLE-TAX,228.85,0.00,USD,IT,CC-08-09,Invoice tax recognition,ERP-GL
JE_0420135,JEL_0420592,invoice,INV_0420135,2025-01-23,2025-01,200000-ACCOUNTS-PAYABLE,0.00,2517.37,USD,IT,CC-08-09,Invoice payable recognition,ERP-GL
JE_0420136,JEL_0420593,invoice,INV_0420136,2025-09-27,2025-09,630100-FINANCE,226.80,0.00,USD,Finance,CC-03-08,Invoice expense recognition,ERP-GL
JE_0420136,JEL_0420594,invoice,INV_0420136,2025-09-27,2025-09,630100-FINANCE,398.43,0.00,USD,Finance,CC-03-08,Invoice expense recognition,ERP-GL
JE_0420136,JEL_0420595,invoice,INV_0420136,2025-09-27,2025-09,630100-FINANCE,141.33,0.00,USD,Finance,CC-03-08,Invoice expense recognition,ERP-GL
JE_0420136,JEL_0420596,invoice,INV_0420136,2025-09-27,2025-09,141000-RECOVERABLE-TAX,76.66,0.00,USD,Finance,CC-03-08,Invoice tax recognition,ERP-GL
JE_0420136,JEL_0420597,invoice,INV_0420136,2025-09-27,2025-09,200000-ACCOUNTS-PAYABLE,0.00,843.22,USD,Finance,CC-03-08,Invoice payable recognition,ERP-GL
JE_0420137,JEL_0420598,invoice,INV_0420137,2025-04-26,2025-04,650100-MARKETING,2541.60,0.00,USD,Marketing,CC-05-01,Invoice expense recognition,ERP-GL
JE_0420137,JEL_0420599,invoice,INV_0420137,2025-04-26,2025-04,650100-MARKETING,28120.44,0.00,USD,Marketing,CC-05-01,Invoice expense recognition,ERP-GL
JE_0420137,JEL_0420600,invoice,INV_0420137,2025-04-26,2025-04,625000-FREIGHT,80.79,0.00,USD,Marketing,CC-05-01,Invoice freight recognition,ERP-GL
JE_0420137,JEL_0420601,invoice,INV_0420137,2025-04-26,2025-04,200000-ACCOUNTS-PAYABLE,0.00,30742.83,USD,Marketing,CC-05-01,Invoice payable recognition,ERP-GL
JE_0420138,JEL_0420602,invoice,INV_0420138,2025-07-17,2025-07,640100-SALES,3393.78,0.00,USD,Sales,CC-04-05,Invoice expense recognition,ERP-GL
JE_0420138,JEL_0420603,invoice,INV_0420138,2025-07-17,2025-07,640100-SALES,1597.86,0.00,USD,Sales,CC-04-05,Invoice expense recognition,ERP-GL
JE_0420138,JEL_0420604,invoice,INV_0420138,2025-07-17,2025-07,640100-SALES,5343.24,0.00,USD,Sales,CC-04-05,Invoice expense recognition,ERP-GL
JE_0420138,JEL_0420605,invoice,INV_0420138,2025-07-17,2025-07,141000-RECOVERABLE-TAX,1033.49,0.00,USD,Sales,CC-04-05,Invoice tax recognition,ERP-GL
JE_0420138,JEL_0420606,invoice,INV_0420138,2025-07-17,2025-07,200000-ACCOUNTS-PAYABLE,0.00,11368.37,USD,Sales,CC-04-05,Invoice payable recognition,ERP-GL
JE_0420139,JEL_0420607,invoice,INV_0420139,2025-06-12,2025-06,660100-PEOPLE,264.88,0.00,USD,People,CC-06-04,Invoice expense recognition,ERP-GL
JE_0420139,JEL_0420608,invoice,INV_0420139,2025-06-12,2025-06,660100-PEOPLE,285.44,0.00,USD,People,CC-06-04,Invoice expense recognition,ERP-GL
JE_0420139,JEL_0420609,invoice,INV_0420139,2025-06-12,2025-06,660100-PEOPLE,162.60,0.00,USD,People,CC-06-04,Invoice expense recognition,ERP-GL
JE_0420139,JEL_0420610,invoice,INV_0420139,2025-06-12,2025-06,200000-ACCOUNTS-PAYABLE,0.00,712.92,USD,People,CC-06-04,Invoice payable recognition,ERP-GL
JE_0420140,JEL_0420611,invoice,INV_0420140,2026-04-20,2026-04,620100-OPERATIONS,3263.67,0.00,USD,Operations,CC-02-07,Invoice expense recognition,ERP-GL
JE_0420140,JEL_0420612,invoice,INV_0420140,2026-04-20,2026-04,620100-OPERATIONS,1717.64,0.00,USD,Operations,CC-02-07,Invoice expense recognition,ERP-GL
JE_0420140,JEL_0420613,invoice,INV_0420140,2026-04-20,2026-04,200000-ACCOUNTS-PAYABLE,0.00,4981.31,USD,Operations,CC-02-07,Invoice payable recognition,ERP-GL
JE_0420141,JEL_0420614,invoice,INV_0420141,2025-03-29,2025-03,650100-MARKETING,2909.20,0.00,USD,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420141,JEL_0420615,invoice,INV_0420141,2025-03-29,2025-03,650100-MARKETING,9296.28,0.00,USD,Marketing,CC-05-08,Invoice expense recognition,ERP-GL
JE_0420141,JEL_0420616,invoice,INV_0420141,2025-03-29,2025-03,141000-RECOVERABLE-TAX,915.41,0.00,USD,Marketing,CC-05-08,Invoice tax recognition,ERP-GL
JE_0420141,JEL_0420617,invoice,INV_0420141,2025-03-29,2025-03,200000-ACCOUNTS-PAYABLE,0.00,13120.89,USD,Marketing,CC-05-08,Invoice payable recognition,ERP-GL
JE_0420142,JEL_0420618,invoice,INV_0420142,2025-12-26,2025-12,660100-PEOPLE,392.04,0.00,USD,People,CC-06-04,Invoice expense recognition,ERP-GL
JE_0420142,JEL_0420619,invoice,INV_0420142,2025-12-26,2025-12,141000-RECOVERABLE-TAX,29.40,0.00,USD,People,CC-06-04,Invoice tax recognition,ERP-GL
JE_0420142,JEL_0420620,invoice,INV_0420142,2025-12-26,2025-12,200000-ACCOUNTS-PAYABLE,0.00,421.44,USD,People,CC-06-04,Invoice payable recognition,ERP-GL
JE_0420143,JEL_0420621,invoice,INV_0420143,2025-10-22,2025-10,680100-IT,3658.40,0.00,USD,IT,CC-08-01,Invoice expense recognition,ERP-GL
JE_0420143,JEL_0420622,invoice,INV_0420143,2025-10-22,2025-10,200000-ACCOUNTS-PAYABLE,0.00,3658.40,USD,IT,CC-08-01,Invoice payable recognition,ERP-GL
JE_0420144,JEL_0420623,invoice,INV_0420144,2026-04-16,2026-04,610100-ENGINEERING,3378.50,0.00,USD,Engineering,CC-01-04,Invoice expense recognition,ERP-GL
JE_0420144,JEL_0420624,invoice,INV_0420144,2026-04-16,2026-04,141000-RECOVERABLE-TAX,253.39,0.00,USD,Engineering,CC-01-04,Invoice tax recognition,ERP-GL
JE_0420144,JEL_0420625,invoice,INV_0420144,2026-04-16,2026-04,200000-ACCOUNTS-PAYABLE,0.00,3631.89,USD,Engineering,CC-01-04,Invoice payable recognition,ERP-GL
JE_0420145,JEL_0420626,invoice,INV_0420145,2025-10-21,2025-10,640100-SALES,284.04,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420145,JEL_0420627,invoice,INV_0420145,2025-10-21,2025-10,640100-SALES,497.12,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420145,JEL_0420628,invoice,INV_0420145,2025-10-21,2025-10,640100-SALES,345.10,0.00,USD,Sales,CC-04-09,Invoice expense recognition,ERP-GL
JE_0420145,JEL_0420629,invoice,INV_0420145,2025-10-21,2025-10,141000-RECOVERABLE-TAX,84.47,0.00,USD,Sales,CC-04-09,Invoice tax recognition,ERP-GL
JE_0420145,JEL_0420630,invoice,INV_0420145,2025-10-21,2025-10,625000-FREIGHT,16.69,0.00,USD,Sales,CC-04-09,Invoice freight recognition,ERP-GL
JE_0420145,JEL_0420631,invoice,INV_0420145,2025-10-21,2025-10,200000-ACCOUNTS-PAYABLE,0.00,1227.42,USD,Sales,CC-04-09,Invoice payable recognition,ERP-GL
JE_0420146,JEL_0420632,invoice,INV_0420146,2025-10-19,2025-10,680100-IT,6852.00,0.00,EUR,IT,CC-08-04,Invoice expense recognition,ERP-GL
JE_0420146,JEL_0420633,invoice,INV_0420146,2025-10-19,2025-10,141000-RECOVERABLE-TAX,513.90,0.00,EUR,IT,CC-08-04,Invoice tax recognition,ERP-GL
JE_0420146,JEL_0420634,invoice,INV_0420146,2025-10-19,2025-10,200000-ACCOUNTS-PAYABLE,0.00,7365.90,EUR,IT,CC-08-04,Invoice payable recognition,ERP-GL
JE_0420147,JEL_0420635,invoice,INV_0420147,2025-04-29,2025-04,630100-FINANCE,4341.35,0.00,USD,Finance,CC-03-03,Invoice expense recognition,ERP-GL
JE_0420147,JEL_0420636,invoice,INV_0420147,2025-04-29,2025-04,141000-RECOVERABLE-TAX,325.60,0.00,USD,Finance,CC-03-03,Invoice tax recognition,ERP-GL
JE_0420147,JEL_0420637,invoice,INV_0420147,2025-04-29,2025-04,200000-ACCOUNTS-PAYABLE,0.00,4666.95,USD,Finance,CC-03-03,Invoice payable recognition,ERP-GL
JE_0420148,JEL_0420638,invoice,INV_0420148,2025-12-10,2025-12,670100-LEGAL,473.80,0.00,USD,Legal,CC-07-12,Invoice expense recognition,ERP-GL
JE_0420148,JEL_0420639,invoice,INV_0420148,2025-12-10,2025-12,670100-LEGAL,642.89,0.00,USD,Legal,CC-07-12,Invoice expense recognition,ERP-GL
JE_0420148,JEL_0420640,invoice,INV_0420148,2025-12-10,2025-12,200000-ACCOUNTS-PAYABLE,0.00,1116.69,USD,Legal,CC-07-12,Invoice payable recognition,ERP-GL
JE_0420149,JEL_0420641,invoice,INV_0420149,2026-06-03,2026-06,650100-MARKETING,9420.56,0.00,USD,Marketing,CC-05-11,Invoice expense recognition,ERP-GL
JE_0420149,JEL_0420642,invoice,INV_0420149,2026-06-03,2026-06,650100-MARKETING,2944.40,0.00,USD,Marketing,CC-05-11,Invoice expense recognition,ERP-GL
