source_entity_type,source_entity_id,relationship,target_entity_type,target_entity_id
payment,PAY_0420085,generates,gl_journal,JE_0420325
payment,PAY_0420086,generates,gl_journal,JE_0420326
payment,PAY_0420087,generates,gl_journal,JE_0420327
payment,PAY_0420088,generates,gl_journal,JE_0420328
payment,PAY_0420089,generates,gl_journal,JE_0420329
payment,PAY_0420090,generates,gl_journal,JE_0420330
payment,PAY_0420091,generates,gl_journal,JE_0420331
payment,PAY_0420092,generates,gl_journal,JE_0420332
payment,PAY_0420093,generates,gl_journal,JE_0420333
payment,PAY_0420094,generates,gl_journal,JE_0420334
payment,PAY_0420095,generates,gl_journal,JE_0420335
payment,PAY_0420096,generates,gl_journal,JE_0420336
payment,PAY_0420097,generates,gl_journal,JE_0420337
payment,PAY_0420098,generates,gl_journal,JE_0420338
payment,PAY_0420099,generates,gl_journal,JE_0420339
payment,PAY_0420100,generates,gl_journal,JE_0420340
payment,PAY_0420101,generates,gl_journal,JE_0420341
payment,PAY_0420102,generates,gl_journal,JE_0420342
payment,PAY_0420103,generates,gl_journal,JE_0420343
payment,PAY_0420104,generates,gl_journal,JE_0420344
payment,PAY_0420105,generates,gl_journal,JE_0420345
payment,PAY_0420106,generates,gl_journal,JE_0420346
payment,PAY_0420107,generates,gl_journal,JE_0420347
payment,PAY_0420108,generates,gl_journal,JE_0420348
payment,PAY_0420109,generates,gl_journal,JE_0420349
payment,PAY_0420110,generates,gl_journal,JE_0420350
payment,PAY_0420111,generates,gl_journal,JE_0420351
payment,PAY_0420112,generates,gl_journal,JE_0420352
payment,PAY_0420113,generates,gl_journal,JE_0420353
payment,PAY_0420114,generates,gl_journal,JE_0420354
payment,PAY_0420115,generates,gl_journal,JE_0420355
payment,PAY_0420116,generates,gl_journal,JE_0420356
payment,PAY_0420117,generates,gl_journal,JE_0420357
payment,PAY_0420118,generates,gl_journal,JE_0420358
payment,PAY_0420119,generates,gl_journal,JE_0420359
payment,PAY_0420120,generates,gl_journal,JE_0420360
payment,PAY_0420121,generates,gl_journal,JE_0420361
payment,PAY_0420122,generates,gl_journal,JE_0420362
payment,PAY_0420123,generates,gl_journal,JE_0420363
payment,PAY_0420124,generates,gl_journal,JE_0420364
payment,PAY_0420125,generates,gl_journal,JE_0420365
payment,PAY_0420126,generates,gl_journal,JE_0420366
payment,PAY_0420127,generates,gl_journal,JE_0420367
payment,PAY_0420128,generates,gl_journal,JE_0420368
payment,PAY_0420129,generates,gl_journal,JE_0420369
payment,PAY_0420130,generates,gl_journal,JE_0420370
payment,PAY_0420131,generates,gl_journal,JE_0420371
payment,PAY_0420132,generates,gl_journal,JE_0420372
payment,PAY_0420133,generates,gl_journal,JE_0420373
payment,PAY_0420134,generates,gl_journal,JE_0420374
payment,PAY_0420135,generates,gl_journal,JE_0420375
payment,PAY_0420136,generates,gl_journal,JE_0420376
payment,PAY_0420137,generates,gl_journal,JE_0420377
payment,PAY_0420138,generates,gl_journal,JE_0420378
payment,PAY_0420139,generates,gl_journal,JE_0420379
payment,PAY_0420140,generates,gl_journal,JE_0420380
payment,PAY_0420141,generates,gl_journal,JE_0420381
payment,PAY_0420142,generates,gl_journal,JE_0420382
payment,PAY_0420143,generates,gl_journal,JE_0420383
payment,PAY_0420144,generates,gl_journal,JE_0420384
payment,PAY_0420145,generates,gl_journal,JE_0420385
payment,PAY_0420146,generates,gl_journal,JE_0420386
payment,PAY_0420147,generates,gl_journal,JE_0420387
payment,PAY_0420148,generates,gl_journal,JE_0420388
payment,PAY_0420149,generates,gl_journal,JE_0420389
payment,PAY_0420150,generates,gl_journal,JE_0420390
payment,PAY_0420151,generates,gl_journal,JE_0420391
payment,PAY_0420152,generates,gl_journal,JE_0420392
payment,PAY_0420153,generates,gl_journal,JE_0420393
payment,PAY_0420154,generates,gl_journal,JE_0420394
payment,PAY_0420155,generates,gl_journal,JE_0420395
payment,PAY_0420156,generates,gl_journal,JE_0420396
payment,PAY_0420157,generates,gl_journal,JE_0420397
payment,PAY_0420158,generates,gl_journal,JE_0420398
payment,PAY_0420159,generates,gl_journal,JE_0420399
payment,PAY_0420160,generates,gl_journal,JE_0420400
payment,PAY_0420161,generates,gl_journal,JE_0420401
payment,PAY_0420162,generates,gl_journal,JE_0420402
payment,PAY_0420163,generates,gl_journal,JE_0420403
payment,PAY_0420164,generates,gl_journal,JE_0420404
payment,PAY_0420165,generates,gl_journal,JE_0420405
payment,PAY_0420166,generates,gl_journal,JE_0420406
payment,PAY_0420167,generates,gl_journal,JE_0420407
payment,PAY_0420168,generates,gl_journal,JE_0420408
payment,PAY_0420169,generates,gl_journal,JE_0420409
payment,PAY_0420170,generates,gl_journal,JE_0420410
payment,PAY_0420171,generates,gl_journal,JE_0420411
payment,PAY_0420172,generates,gl_journal,JE_0420412
payment,PAY_0420173,generates,gl_journal,JE_0420413
payment,PAY_0420174,generates,gl_journal,JE_0420414
payment,PAY_0420175,generates,gl_journal,JE_0420415
payment,PAY_0420176,generates,gl_journal,JE_0420416
payment,PAY_0420177,generates,gl_journal,JE_0420417
payment,PAY_0420178,generates,gl_journal,JE_0420418
payment,PAY_0420179,generates,gl_journal,JE_0420419
payment,PAY_0420180,generates,gl_journal,JE_0420420
payment,PAY_0420001,settles_as,bank_transaction,BT_0420001
payment,PAY_0420002,settles_as,bank_transaction,BT_0420002
payment,PAY_0420003,settles_as,bank_transaction,BT_0420003
payment,PAY_0420004,settles_as,bank_transaction,BT_0420004
payment,PAY_0420005,settles_as,bank_transaction,BT_0420005
payment,PAY_0420006,settles_as,bank_transaction,BT_0420006
payment,PAY_0420007,settles_as,bank_transaction,BT_0420007
payment,PAY_0420008,settles_as,bank_transaction,BT_0420008
payment,PAY_0420009,settles_as,bank_transaction,BT_0420009
payment,PAY_0420010,settles_as,bank_transaction,BT_0420010
payment,PAY_0420011,settles_as,bank_transaction,BT_0420011
payment,PAY_0420012,settles_as,bank_transaction,BT_0420012
payment,PAY_0420013,settles_as,bank_transaction,BT_0420013
payment,PAY_0420014,settles_as,bank_transaction,BT_0420014
payment,PAY_0420015,settles_as,bank_transaction,BT_0420015
payment,PAY_0420016,settles_as,bank_transaction,BT_0420016
payment,PAY_0420017,settles_as,bank_transaction,BT_0420017
payment,PAY_0420018,settles_as,bank_transaction,BT_0420018
payment,PAY_0420019,settles_as,bank_transaction,BT_0420019
payment,PAY_0420020,settles_as,bank_transaction,BT_0420020
payment,PAY_0420021,settles_as,bank_transaction,BT_0420021
payment,PAY_0420022,settles_as,bank_transaction,BT_0420022
payment,PAY_0420023,settles_as,bank_transaction,BT_0420023
payment,PAY_0420024,settles_as,bank_transaction,BT_0420024
payment,PAY_0420025,settles_as,bank_transaction,BT_0420025
payment,PAY_0420026,settles_as,bank_transaction,BT_0420026
payment,PAY_0420027,settles_as,bank_transaction,BT_0420027
payment,PAY_0420028,settles_as,bank_transaction,BT_0420028
payment,PAY_0420029,settles_as,bank_transaction,BT_0420029
payment,PAY_0420030,settles_as,bank_transaction,BT_0420030
payment,PAY_0420031,settles_as,bank_transaction,BT_0420031
payment,PAY_0420032,settles_as,bank_transaction,BT_0420032
payment,PAY_0420033,settles_as,bank_transaction,BT_0420033
payment,PAY_0420034,settles_as,bank_transaction,BT_0420034
payment,PAY_0420035,settles_as,bank_transaction,BT_0420035
payment,PAY_0420036,settles_as,bank_transaction,BT_0420036
payment,PAY_0420037,settles_as,bank_transaction,BT_0420037
payment,PAY_0420038,settles_as,bank_transaction,BT_0420038
payment,PAY_0420039,settles_as,bank_transaction,BT_0420039
payment,PAY_0420040,settles_as,bank_transaction,BT_0420040
payment,PAY_0420041,settles_as,bank_transaction,BT_0420041
payment,PAY_0420042,settles_as,bank_transaction,BT_0420042
payment,PAY_0420043,settles_as,bank_transaction,BT_0420043
payment,PAY_0420044,settles_as,bank_transaction,BT_0420044
payment,PAY_0420045,settles_as,bank_transaction,BT_0420045
payment,PAY_0420046,settles_as,bank_transaction,BT_0420046
payment,PAY_0420047,settles_as,bank_transaction,BT_0420047
payment,PAY_0420048,settles_as,bank_transaction,BT_0420048
payment,PAY_0420049,settles_as,bank_transaction,BT_0420049
payment,PAY_0420050,settles_as,bank_transaction,BT_0420050
payment,PAY_0420051,settles_as,bank_transaction,BT_0420051
payment,PAY_0420052,settles_as,bank_transaction,BT_0420052
payment,PAY_0420053,settles_as,bank_transaction,BT_0420053
payment,PAY_0420054,settles_as,bank_transaction,BT_0420054
payment,PAY_0420055,settles_as,bank_transaction,BT_0420055
payment,PAY_0420056,settles_as,bank_transaction,BT_0420056
payment,PAY_0420057,settles_as,bank_transaction,BT_0420057
payment,PAY_0420058,settles_as,bank_transaction,BT_0420058
payment,PAY_0420059,settles_as,bank_transaction,BT_0420059
payment,PAY_0420060,settles_as,bank_transaction,BT_0420060
payment,PAY_0420061,settles_as,bank_transaction,BT_0420061
payment,PAY_0420062,settles_as,bank_transaction,BT_0420062
payment,PAY_0420063,settles_as,bank_transaction,BT_0420063
payment,PAY_0420064,settles_as,bank_transaction,BT_0420064
payment,PAY_0420065,settles_as,bank_transaction,BT_0420065
payment,PAY_0420066,settles_as,bank_transaction,BT_0420066
payment,PAY_0420067,settles_as,bank_transaction,BT_0420067
payment,PAY_0420068,settles_as,bank_transaction,BT_0420068
payment,PAY_0420069,settles_as,bank_transaction,BT_0420069
payment,PAY_0420070,settles_as,bank_transaction,BT_0420070
payment,PAY_0420071,settles_as,bank_transaction,BT_0420071
payment,PAY_0420072,settles_as,bank_transaction,BT_0420072
payment,PAY_0420073,settles_as,bank_transaction,BT_0420073
payment,PAY_0420074,settles_as,bank_transaction,BT_0420074
payment,PAY_0420075,settles_as,bank_transaction,BT_0420075
payment,PAY_0420076,settles_as,bank_transaction,BT_0420076
payment,PAY_0420077,settles_as,bank_transaction,BT_0420077
payment,PAY_0420078,settles_as,bank_transaction,BT_0420078
payment,PAY_0420079,settles_as,bank_transaction,BT_0420079
payment,PAY_0420080,settles_as,bank_transaction,BT_0420080
payment,PAY_0420081,settles_as,bank_transaction,BT_0420081
payment,PAY_0420082,settles_as,bank_transaction,BT_0420082
payment,PAY_0420083,settles_as,bank_transaction,BT_0420083
payment,PAY_0420084,settles_as,bank_transaction,BT_0420084
payment,PAY_0420085,settles_as,bank_transaction,BT_0420085
payment,PAY_0420086,settles_as,bank_transaction,BT_0420086
payment,PAY_0420087,settles_as,bank_transaction,BT_0420087
payment,PAY_0420088,settles_as,bank_transaction,BT_0420088
payment,PAY_0420089,settles_as,bank_transaction,BT_0420089
payment,PAY_0420090,settles_as,bank_transaction,BT_0420090
payment,PAY_0420091,settles_as,bank_transaction,BT_0420091
payment,PAY_0420092,settles_as,bank_transaction,BT_0420092
payment,PAY_0420093,settles_as,bank_transaction,BT_0420093
payment,PAY_0420094,settles_as,bank_transaction,BT_0420094
payment,PAY_0420095,settles_as,bank_transaction,BT_0420095
payment,PAY_0420096,settles_as,bank_transaction,BT_0420096
payment,PAY_0420097,settles_as,bank_transaction,BT_0420097
payment,PAY_0420098,settles_as,bank_transaction,BT_0420098
payment,PAY_0420099,settles_as,bank_transaction,BT_0420099
payment,PAY_0420100,settles_as,bank_transaction,BT_0420100
payment,PAY_0420101,settles_as,bank_transaction,BT_0420101
payment,PAY_0420102,settles_as,bank_transaction,BT_0420102
payment,PAY_0420103,settles_as,bank_transaction,BT_0420103
payment,PAY_0420104,settles_as,bank_transaction,BT_0420104
payment,PAY_0420105,settles_as,bank_transaction,BT_0420105
payment,PAY_0420106,settles_as,bank_transaction,BT_0420106
payment,PAY_0420107,settles_as,bank_transaction,BT_0420107
payment,PAY_0420108,settles_as,bank_transaction,BT_0420108
payment,PAY_0420109,settles_as,bank_transaction,BT_0420109
payment,PAY_0420110,settles_as,bank_transaction,BT_0420110
payment,PAY_0420111,settles_as,bank_transaction,BT_0420111
payment,PAY_0420112,settles_as,bank_transaction,BT_0420112
payment,PAY_0420113,settles_as,bank_transaction,BT_0420113
payment,PAY_0420114,settles_as,bank_transaction,BT_0420114
payment,PAY_0420115,settles_as,bank_transaction,BT_0420115
payment,PAY_0420116,settles_as,bank_transaction,BT_0420116
payment,PAY_0420117,settles_as,bank_transaction,BT_0420117
payment,PAY_0420118,settles_as,bank_transaction,BT_0420118
payment,PAY_0420119,settles_as,bank_transaction,BT_0420119
payment,PAY_0420120,settles_as,bank_transaction,BT_0420120
payment,PAY_0420121,settles_as,bank_transaction,BT_0420121
payment,PAY_0420122,settles_as,bank_transaction,BT_0420122
payment,PAY_0420123,settles_as,bank_transaction,BT_0420123
payment,PAY_0420124,settles_as,bank_transaction,BT_0420124
payment,PAY_0420125,settles_as,bank_transaction,BT_0420125
payment,PAY_0420126,settles_as,bank_transaction,BT_0420126
payment,PAY_0420127,settles_as,bank_transaction,BT_0420127
payment,PAY_0420128,settles_as,bank_transaction,BT_0420128
payment,PAY_0420129,settles_as,bank_transaction,BT_0420129
payment,PAY_0420130,settles_as,bank_transaction,BT_0420130
payment,PAY_0420131,settles_as,bank_transaction,BT_0420131
payment,PAY_0420132,settles_as,bank_transaction,BT_0420132
payment,PAY_0420133,settles_as,bank_transaction,BT_0420133
payment,PAY_0420134,settles_as,bank_transaction,BT_0420134
payment,PAY_0420135,settles_as,bank_transaction,BT_0420135
payment,PAY_0420136,settles_as,bank_transaction,BT_0420136
payment,PAY_0420137,settles_as,bank_transaction,BT_0420137
payment,PAY_0420138,settles_as,bank_transaction,BT_0420138
payment,PAY_0420139,settles_as,bank_transaction,BT_0420139
payment,PAY_0420140,settles_as,bank_transaction,BT_0420140
payment,PAY_0420141,settles_as,bank_transaction,BT_0420141
payment,PAY_0420142,settles_as,bank_transaction,BT_0420142
payment,PAY_0420143,settles_as,bank_transaction,BT_0420143
payment,PAY_0420144,settles_as,bank_transaction,BT_0420144
payment,PAY_0420145,settles_as,bank_transaction,BT_0420145
payment,PAY_0420146,settles_as,bank_transaction,BT_0420146
payment,PAY_0420147,settles_as,bank_transaction,BT_0420147
payment,PAY_0420148,settles_as,bank_transaction,BT_0420148
payment,PAY_0420149,settles_as,bank_transaction,BT_0420149
payment,PAY_0420150,settles_as,bank_transaction,BT_0420150
payment,PAY_0420151,settles_as,bank_transaction,BT_0420151
payment,PAY_0420152,settles_as,bank_transaction,BT_0420152
payment,PAY_0420153,settles_as,bank_transaction,BT_0420153
payment,PAY_0420154,settles_as,bank_transaction,BT_0420154
payment,PAY_0420155,settles_as,bank_transaction,BT_0420155
payment,PAY_0420156,settles_as,bank_transaction,BT_0420156
payment,PAY_0420157,settles_as,bank_transaction,BT_0420157
payment,PAY_0420158,settles_as,bank_transaction,BT_0420158
payment,PAY_0420159,settles_as,bank_transaction,BT_0420159
payment,PAY_0420160,settles_as,bank_transaction,BT_0420160
payment,PAY_0420161,settles_as,bank_transaction,BT_0420161
payment,PAY_0420162,settles_as,bank_transaction,BT_0420162
payment,PAY_0420163,settles_as,bank_transaction,BT_0420163
payment,PAY_0420164,settles_as,bank_transaction,BT_0420164
payment,PAY_0420165,settles_as,bank_transaction,BT_0420165
payment,PAY_0420166,settles_as,bank_transaction,BT_0420166
payment,PAY_0420167,settles_as,bank_transaction,BT_0420167
payment,PAY_0420168,settles_as,bank_transaction,BT_0420168
payment,PAY_0420169,settles_as,bank_transaction,BT_0420169
payment,PAY_0420170,settles_as,bank_transaction,BT_0420170
payment,PAY_0420171,settles_as,bank_transaction,BT_0420171
payment,PAY_0420172,settles_as,bank_transaction,BT_0420172
payment,PAY_0420173,settles_as,bank_transaction,BT_0420173
payment,PAY_0420174,settles_as,bank_transaction,BT_0420174
payment,PAY_0420175,settles_as,bank_transaction,BT_0420175
payment,PAY_0420176,settles_as,bank_transaction,BT_0420176
payment,PAY_0420177,settles_as,bank_transaction,BT_0420177
payment,PAY_0420178,settles_as,bank_transaction,BT_0420178
payment,PAY_0420179,settles_as,bank_transaction,BT_0420179
payment,PAY_0420180,settles_as,bank_transaction,BT_0420180
invoice,INV_0420241,duplicates_economic_obligation,invoice,INV_0420155
invoice,INV_0420242,duplicates_economic_obligation,invoice,INV_0420117
audit_event,EVT_0420824,records,invoice,INV_0420131
audit_event,EVT_0420825,records,invoice,INV_0420143
payment,PAY_0420181,generates,gl_journal,JE_0420421
payment,PAY_0420181,settles_as,bank_transaction,BT_0420181
audit_event,EVT_0420826,records,payment,PAY_0420181
payment,PAY_0420182,generates,gl_journal,JE_0420422
payment,PAY_0420182,settles_as,bank_transaction,BT_0420182
audit_event,EVT_0420827,records,payment,PAY_0420182
payment,PAY_0420183,generates,gl_journal,JE_0420423
payment,PAY_0420183,settles_as,bank_transaction,BT_0420183
payment,PAY_0420183,settles,invoice,INV_0420192
payment,PAY_0420184,generates,gl_journal,JE_0420424
payment,PAY_0420184,settles_as,bank_transaction,BT_0420184
payment,PAY_0420184,settles,invoice,INV_0420208
audit_event,EVT_0420828,records,payment,PAY_0420030
audit_event,EVT_0420829,records,payment,PAY_0420006
audit_event,EVT_0420830,records,gl_journal,JE_0420257
audit_event,EVT_0420831,records,gl_journal,JE_0420412
audit_event,EVT_0420832,records,payment,PAY_0420094
vendor_change,CHG_0420004,affects,payment,PAY_0420094
audit_event,EVT_0420833,records,payment,PAY_0420143
vendor_change,CHG_0420005,affects,payment,PAY_0420143
audit_event,EVT_0420834,records,payment,PAY_0420022
audit_event,EVT_0420835,records,payment,PAY_0420179
audit_event,EVT_0420836,records,bank_transaction,BT_0420185
audit_event,EVT_0420837,records,bank_transaction,BT_0420186
audit_event,EVT_0420838,records,payment,PAY_0420092
audit_event,EVT_0420839,records,payment,PAY_0420144
audit_event,EVT_0420840,records,bank_transaction,BT_0420059
audit_event,EVT_0420841,records,bank_transaction,BT_0420027
invoice,INV_0420243,credits,invoice,INV_0420054
audit_event,EVT_0420842,records,invoice,INV_0420076
audit_event,EVT_0420843,records,bank_transaction,BT_0420171
vendor_change,CHG_0420006,governs,invoice,INV_0420114
