case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_000554,INVOICE,USD,PAID,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,25311,23545.119999999999,1765.8800000000001,0,406,30,4,4,56,23545.119999999999,552.24000000000001,25311,23545.119999999999,1765.8800000000001,0,417,4,56,23545.119999999999,25311,376,2,50622,1,25311,2,25311,371,1,4,2,50622,50622,50622,50622,3,2,2,2,0,0,0,35,4,14,0,0.92307692307692313,20,73.560000000000002,0,0,0,1,2,0,0,0,0,0,0,0,0,25311,1,0,0,0,25311,25311,0,11,30,0,34320,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,2,1,1
RCA_000559,INVOICE,USD,PAID,NET30,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2562.4099999999999,2329.46,232.94999999999999,0,448,30,1,2,6,2329.46,347.16999999999996,,,,,,0,0,0,12130.07,159,3,14692.48,2,12130.07,2,12130.07,154,1,4,2,14692.48,14692.48,14692.48,14692.48,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,1,5.3099999999999996,0,0,0,1,1,,,,,,,0,0,2562.4099999999999,1,0,0,0,2562.4099999999999,2562.4099999999999,0,,289,0,35820,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1
RCA_000565,INVOICE,USD,PAID,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5563.6400000000003,5530.5200000000004,0,33.119999999999997,456,30,2,2,39,5530.5200000000004,144.625,5563.6400000000003,5530.5200000000004,0,33.119999999999997,477,2,39,5530.5200000000004,9897.3600000000006,421,3,15461,2,9897.3600000000006,2,9897.3600000000006,418,1,4,2,15461,15461,15461,15461,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,0,4.9100000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,5563.6400000000003,1,0,0,0,5563.6400000000003,5563.6400000000003,0,21,35,0,40140,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1
RCA_000567,INVOICE,USD,PAID,NET30,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,807.37,751.03999999999996,56.329999999999998,0,526,30,2,2,28,751.03999999999996,24.68,807.37,751.03999999999996,56.329999999999998,0,539,2,28,751.03999999999996,2193.3699999999999,15,3,3000.7399999999998,2,2193.3699999999999,2,2193.3699999999999,12,1,4,2,3000.7399999999998,3000.7399999999998,3000.7399999999998,3000.7399999999998,4,2,1,1,0,0,0,28,4,580,0,0.92307692307692313,1,12.65,0,0,0,1,1,0,0,0,0,0,0,0,0,807.37,1,0,0,0,807.37,807.37,0,13,511,0,11340,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1
RCA_000579,INVOICE,USD,PAID,NET30,IT,680100-IT,USD,ISSUED,IT,680100-IT,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,14041.66,13057.799999999999,979.34000000000003,4.5199999999999996,284,30,4,2,22,13057.799999999999,683.22000000000003,14041.66,13057.799999999999,979.34000000000003,4.5199999999999996,300,2,22,13057.799999999999,36473.540000000001,113,3,50515.199999999997,2,36473.540000000001,2,36473.540000000001,110,1,4,2,50515.199999999997,50515.199999999997,50515.199999999997,50515.199999999997,6,4,2,2,0,0,0,30,4,47,0,0.84615384615384615,6,506.23000000000002,0,0,0,1,1,0,0,0,0,0,0,0,0,14041.66,1,0,0,0,14041.66,14041.66,0,16,171,0,32880,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1
RCA_000580,INVOICE,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,11790.84,10968.219999999999,822.62,0,94,30,5,2,29,10968.219999999999,533.77999999999997,11790.84,10968.219999999999,822.62,0,94,2,29,10968.219999999999,18131.349999999999,64,3,29922.189999999999,2,18131.349999999999,2,18131.349999999999,61,1,4,2,29922.189999999999,29922.189999999999,29922.189999999999,29922.189999999999,5,3,2,2,0,0,0,28,4,580,0,0.92307692307692313,0,13.99,0,0,0,1,1,0,0,0,0,0,0,0,0,11790.84,1,0,0,0,11790.84,11790.84,0,0,30,0,32880,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1
RCA_000592,INVOICE,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3011.6999999999998,2801.5799999999999,210.12,0,265,30,0,3,35,2801.5799999999999,87.026666666666657,3011.6999999999998,2801.5799999999999,210.12,0,287,3,35,2801.5799999999999,3011.6999999999998,235,2,6023.3999999999996,1,3011.6999999999998,2,3011.6999999999998,230,1,4,2,6023.3999999999996,6023.3999999999996,6023.3999999999996,6023.3999999999996,2,1,1,1,0,2,2,33,4,62,0,0.92307692307692313,6,53.140000000000001,0,0,0,1,2,0,0,0,0,0,0,0,0,3011.6999999999998,1,0,0,0,3011.6999999999998,3011.6999999999998,0,22,30,0,41580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_000593,INVOICE,USD,PAID,NET30,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,LOGISTICS,US,USD,NET30,WIRE,ACTIVE,WIRE,USD,COMPLETED,SETTLED,WIRE_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,11296.85,11296.85,0,0,503,30,5,4,48,11296.85,325.30000000000001,11296.85,11296.85,0,0,509,4,48,11296.85,16285.190000000001,445,3,27582.040000000001,2,16285.190000000001,2,16285.190000000001,442,1,4,2,27582.040000000001,27582.040000000001,27582.040000000001,27582.040000000001,5,3,2,2,0,0,0,29,4,34,0,0.76923076923076916,16,300.56999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,11296.85,1,0,0,0,11296.85,11296.85,0,6,58,0,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1
RCA_000599,INVOICE,JPY,PAID,NET30,IT,680100-IT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,JP,JPY,NET30,CHECK,ACTIVE,CHECK,JPY,COMPLETED,SETTLED,CHECK_CLEARING,JPY,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2982,2982,0,0,396,30,2,1,6,2982,497,,,,,,0,0,0,9121,135,3,12103,2,9121,2,9121,123,1,4,2,12103,12103,12103,12103,4,2,1,1,0,0,0,27,4,9,0,0.76923076923076916,51,226,0,0,0,1,1,,,,,,,0,0,2982,1,0,0,0,2982,2982,0,,261,0,34380,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,2,1,1
RCA_000605,INVOICE,USD,PAID,NET30,ENGINEERING,610100-ENGINEERING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,13928.32,12662.110000000001,1266.21,0,170,30,2,2,17,12662.110000000001,721.56000000000006,,,,,,0,0,0,8356.9899999999998,140,1,8356.9899999999998,1,13928.32,1,8356.9899999999998,137,1,2,1,8356.9899999999998,8356.9899999999998,8356.9899999999998,8356.9899999999998,3,2,2,2,0,0,0,31,4,9,0,0.76923076923076916,19,4547.3599999999997,0,0,0,1,1,,,,,,,0,0,5571.3299999999999,0.4000001435923356,0,0,0,0,0,0,,30,0,37200,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000611,INVOICE,GBP,PAID,DUE_ON_RECEIPT,LEGAL,670100-LEGAL,GBP,ISSUED,LEGAL,670100-LEGAL,SUPPLIER,GB,GBP,DUE_ON_RECEIPT,ACH,ACTIVE,ACH,GBP,COMPLETED,SETTLED,ACH_DEBIT,GBP,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2715.7600000000002,2526.29,189.47,0,523,0,3,1,13,2526.29,194.33000000000001,2715.7600000000002,2526.29,189.47,0,537,1,13,2526.29,1629.46,518,1,1629.46,1,2715.7600000000002,1,1629.46,515,1,2,1,1629.46,1629.46,1629.46,1629.46,2,1,1,1,0,0,0,27,4,22,0,0.76923076923076916,4,26.370000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,1086.3,0.39999852711579814,0,0,0,0,0,0,14,5,0,1260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000614,INVOICE,USD,PAID,NET30,SALES,640100-SALES,USD,ISSUED,SALES,640100-SALES,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5303.6099999999997,4821.46,482.14999999999998,0,292,30,2,3,56,4821.46,80.103333333333339,5303.6099999999997,4821.46,482.14999999999998,0,302,3,56,4821.46,3182.1700000000001,262,1,3182.1700000000001,1,5303.6099999999997,1,3182.1700000000001,258,1,2,1,3182.1700000000001,3182.1700000000001,3182.1700000000001,3182.1700000000001,2,1,1,1,0,0,0,32,4,14,0,0.84615384615384615,55,895.30999999999995,0,0,0,1,1,0,0,0,0,0,0,0,0,2121.4400000000001,0.39999924579673091,0,0,0,0,0,0,10,30,0,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000619,INVOICE,USD,PAID,NET45,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SERVICES,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,6116.6899999999996,6103.3500000000004,0,13.34,401,45,4,2,43,6103.3500000000004,140.005,6116.6899999999996,6103.3500000000004,0,13.34,407,2,43,6103.3500000000004,3670.0100000000002,356,1,3670.0100000000002,1,6116.6899999999996,1,3670.0100000000002,351,1,2,1,3670.0100000000002,3670.0100000000002,3670.0100000000002,3670.0100000000002,2,1,1,1,0,0,0,27,4,23,0,0.76923076923076916,6,378.5,0,0,0,1,1,0,0,0,0,0,0,0,0,2446.6799999999998,0.40000065394845907,0,0,0,0,0,0,6,45,0,57420,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000621,INVOICE,USD,PAID,NET30,PEOPLE,660100-PEOPLE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2691.0300000000002,2691.0300000000002,0,0,291,30,4,3,19,2691.0300000000002,250.77333333333331,,,,,,0,0,0,1614.6199999999999,261,1,1614.6199999999999,1,2691.0300000000002,1,1614.6199999999999,258,1,2,1,1614.6199999999999,1614.6199999999999,1614.6199999999999,1614.6199999999999,2,1,1,1,0,2,2,33,4,62,0,0.84615384615384615,0,23.489999999999998,0,0,0,1,1,,,,,,,0,0,1076.4100000000001,0.39999925679015097,0,0,0,0,0,0,,30,0,35820,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_000623,INVOICE,USD,PAID,NET60,IT,680100-IT,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,4418.5799999999999,4418.5799999999999,0,0,50,60,2,3,17,4418.5799999999999,461.29000000000002,,,,,,0,0,0,2651.1500000000001,15,1,2651.1500000000001,1,4418.5799999999999,1,2651.1500000000001,12,1,2,1,2651.1500000000001,2651.1500000000001,2651.1500000000001,2651.1500000000001,2,1,1,1,0,0,0,27,4,4,0,0.76923076923076916,10,1011.2,0,0,0,1,1,,,,,,,0,0,1767.4300000000001,0.39999954736589582,0,0,0,0,0,0,,35,0,45900,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000634,INVOICE,CAD,PAID,NET15,ENGINEERING,610100-ENGINEERING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SERVICES,US,CAD,NET15,ACH,ACTIVE,ACH,CAD,COMPLETED,SETTLED,ACH_DEBIT,CAD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,7672.2399999999998,7672.2399999999998,0,0,23,15,4,4,33,7672.2399999999998,475.72750000000002,,,,,,0,0,0,4603.3400000000001,15,1,4603.3400000000001,1,7672.2399999999998,1,4603.3400000000001,12,1,2,1,4603.3400000000001,4603.3400000000001,4603.3400000000001,4603.3400000000001,2,1,1,1,0,0,0,29,4,14,0,0.76923076923076916,19,519.96000000000004,0,0,0,1,1,,,,,,,0,0,3068.9000000000001,0.40000052136012432,0,0,0,0,0,0,,8,0,4140,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000643,INVOICE,EUR,PAID,NET30,ENGINEERING,610100-ENGINEERING,EUR,ISSUED,ENGINEERING,610100-ENGINEERING,SOFTWARE,DE,EUR,NET30,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,EUR,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,6940.5699999999997,6456.3400000000001,484.23000000000002,0,57,30,5,2,38,6456.3400000000001,167.45499999999998,6940.5699999999997,6456.3400000000001,484.23000000000002,0,69,2,38,6456.3400000000001,4164.3400000000001,27,1,4164.3400000000001,1,6940.5699999999997,1,4164.3400000000001,22,1,2,1,4164.3400000000001,4164.3400000000001,4164.3400000000001,4164.3400000000001,2,1,1,1,0,0,0,31,4,5,0,0.69230769230769229,149,2527.6500000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,2776.23,0.40000028816077066,0,0,0,0,0,0,12,30,0,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000661,INVOICE,USD,PAID,NET30,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2202.96,2202.96,0,0,136,30,4,3,18,2202.96,180.74000000000001,,,,,,0,0,0,1321.78,106,1,1321.78,1,2202.96,1,1321.78,103,1,2,1,1321.78,1321.78,1321.78,1321.78,2,1,1,1,0,2,2,33,4,62,0,0.92307692307692313,5,0,0,0,0,1,1,,,,,,,0,0,881.17999999999995,0.39999818426117589,0,0,0,0,0,0,,30,0,35820,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_000671,INVOICE,GBP,PAID,NET30,LEGAL,670100-LEGAL,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,GB,GBP,NET30,CHECK,ACTIVE,CHECK,GBP,COMPLETED,SETTLED,CHECK_CLEARING,GBP,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,11790.07,10967.51,822.55999999999995,0,160,30,3,4,29,10967.51,411.97250000000003,,,,,,0,0,0,7074.04,130,1,7074.04,1,11790.07,1,7074.04,116,1,2,1,7074.04,7074.04,7074.04,7074.04,3,2,2,2,0,0,0,32,4,7,0,0.76923076923076916,15,5533.71,0,0,0,1,1,,,,,,,0,0,4716.0299999999997,0.40000016963427698,0,0,0,0,0,0,,30,0,35760,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000690,INVOICE,USD,PAID,NET30,IT,680100-IT,USD,ISSUED,IT,680100-IT,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,42806.720000000001,38902.160000000003,3890.2199999999998,14.34,329,30,3,2,33,38902.160000000003,1483.8199999999999,42806.720000000001,38902.160000000003,3890.2199999999998,14.34,330,2,33,38902.160000000003,25684.029999999999,299,1,25684.029999999999,1,42806.720000000001,1,25684.029999999999,294,1,2,1,25684.029999999999,25684.029999999999,25684.029999999999,25684.029999999999,3,2,2,2,0,0,0,35,4,14,0,0.92307692307692313,18,17052.27,0,0,0,1,1,0,0,0,0,0,0,0,0,17122.689999999999,0.40000004672163625,0,0,0,0,0,0,1,30,0,35760,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000691,INVOICE,USD,PAID,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2352.2399999999998,2138.4000000000001,213.84,0,422,30,3,2,42,2138.4000000000001,50.375,2352.2399999999998,2138.4000000000001,213.84,0,438,2,42,2138.4000000000001,1411.3399999999999,392,1,1411.3399999999999,1,2352.2399999999998,1,1411.3399999999999,389,1,2,1,1411.3399999999999,1411.3399999999999,1411.3399999999999,1411.3399999999999,2,1,1,1,0,0,0,29,4,2,0,0.76923076923076916,77,1309.6199999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,940.89999999999998,0.40000170050675099,0,0,0,0,0,0,16,30,0,37260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000701,PAYMENT,USD,PAID,NET60,LEGAL,670100-LEGAL,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET60,ACH,ON_HOLD,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,12878.049999999999,11979.58,898.47000000000003,0,320,60,1,3,25,11979.58,411.67333333333335,,,,,,0,0,0,12878.049999999999,260,1,12878.049999999999,1,12878.049999999999,1,12878.049999999999,257,1,2,1,12878.049999999999,12878.049999999999,12878.049999999999,12878.049999999999,2,1,1,1,0,0,0,29,4,3,0,0.76923076923076916,26,4444.6499999999996,0,0,0,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,,60,0,83340,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000702,PAYMENT,USD,PAID,NET45,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SERVICES,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,9457.0100000000002,8597.2800000000007,859.73000000000002,0,407,45,2,3,35,8597.2800000000007,225.77000000000001,9457.0100000000002,8597.2800000000007,859.73000000000002,0,428,3,35,8597.2800000000007,9457.0100000000002,362,1,9457.0100000000002,1,9457.0100000000002,1,9457.0100000000002,357,1,2,1,9457.0100000000002,9457.0100000000002,9457.0100000000002,9457.0100000000002,1,0,,0,0,0,0,27,4,23,0,0.84615384615384615,6,1829.03,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,45,0,,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000718,PAYMENT,USD,PAID,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SERVICES,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,13728.16,12770.379999999999,957.77999999999997,0,538,30,2,2,9,12770.379999999999,1477.4200000000001,13728.16,12770.379999999999,957.77999999999997,0,540,2,9,12770.379999999999,17365.259999999998,294,2,17365.259999999998,2,17365.259999999998,1,17365.259999999998,291,1,2,1,17365.259999999998,17365.259999999998,17365.259999999998,17365.259999999998,4,2,2,2,0,0,0,28,4,580,0,0.92307692307692313,0,35.759999999999998,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,244,0,345360,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,1,1,1,1
RCA_000720,PAYMENT,USD,PAID,NET30,FINANCE,630100-FINANCE,USD,ISSUED,FINANCE,630100-FINANCE,LOGISTICS,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,845.17999999999995,845.17999999999995,0,0,452,30,0,4,49,845.17999999999995,22.932500000000001,845.17999999999995,845.17999999999995,0,0,473,4,49,845.17999999999995,845.17999999999995,422,1,845.17999999999995,1,845.17999999999995,1,845.17999999999995,419,1,2,1,845.17999999999995,845.17999999999995,845.17999999999995,845.17999999999995,1,0,,0,0,0,0,29,4,20,0,0.76923076923076916,6,75.390000000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,21,30,0,,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
