case_id,primary_entity_type,invoice_currency,invoice_status,invoice_payment_terms,invoice_department,invoice_gl_account,po_currency,po_status,po_department,po_gl_account,vendor_type,vendor_country,vendor_currency,vendor_payment_terms,vendor_default_payment_method,vendor_status,payment_method,payment_currency,payment_status,settlement_status,bank_transaction_type,bank_currency,bank_direction,bank_status,final_approval_role,final_approval_action,gl_primary_transaction_type,invoice_total,invoice_subtotal,invoice_tax,invoice_shipping,invoice_age_calendar_days,invoice_due_lag_days,invoice_received_delay_days,invoice_line_count,invoice_line_quantity_sum,invoice_line_amount_sum,invoice_line_unit_price_mean,po_total,po_subtotal,po_tax,po_shipping,po_age_calendar_days,po_line_count,po_line_quantity_sum,po_line_amount_sum,payment_amount,payment_age_calendar_days,allocation_count,allocated_amount_sum,linked_invoice_count,linked_invoice_total_sum,linked_payment_count,bank_amount,bank_age_calendar_days,bank_reference_match_count,gl_line_count,gl_journal_count,gl_total_debit,gl_total_credit,gl_ap_debit,gl_cash_credit,approval_event_count,approval_effective_count,approval_max_level,approval_distinct_role_count,approval_missing_employee_actor_count,vendor_change_count,vendor_change_before_payment_count,vendor_name_length,vendor_name_token_count,duplicate_same_vendor_count,duplicate_exact_reference_count,duplicate_best_reference_similarity,duplicate_min_date_gap_days,duplicate_min_amount_gap,bank_fee_debit_total,fx_journal_count,fx_event_count,payment_reference_use_count,bank_economic_candidate_count,invoice_po_total_abs_diff,invoice_po_total_rel_diff,invoice_po_tax_abs_diff,invoice_po_shipping_abs_diff,invoice_po_line_amount_abs_diff,invoice_po_line_quantity_abs_diff,payment_allocated_abs_diff,payment_allocated_rel_diff,invoice_paid_abs_diff,invoice_paid_rel_diff,payment_bank_abs_diff,payment_bank_rel_diff,gl_balance_abs_diff,payment_ap_debit_abs_diff,payment_cash_credit_abs_diff,bank_fee_adjusted_abs_diff,days_po_to_invoice,days_invoice_to_payment,days_payment_to_bank,minutes_final_approval_to_payment,invoice_has_po,po_found,invoice_po_vendor_match,invoice_po_currency_match,all_invoice_lines_po_linked,any_invoice_line_missing_po_target,invoice_po_quantities_all_equal,payment_has_allocations,allocations_all_invoices_found,payment_invoice_currency_all_match,payment_invoice_vendor_all_match,payment_reference_present,payment_reference_unique,bank_reference_match_found,bank_reference_match_unique,payment_bank_currency_match,payment_bank_token_match,gl_source_found,gl_currency_all_match,gl_period_all_match_payment_month,vendor_current_token_match,vendor_bank_history_present,final_approver_employee_found,final_approver_active,final_approver_role_match,invoice_reference_present,missing_invoice,missing_po,missing_vendor,missing_payment,missing_bank_transaction,missing_gl,missing_approval,missing_employee,missing_reference,missing_currency,missing_amount,missing_invoice_lines,missing_po_lines,missing_allocations,missing_vendor_change_history,scope_invoice_count,scope_payment_count,scope_bank_count,scope_distinct_invoice_vendor_count,scope_distinct_payment_vendor_count
RCA_000604,INVOICE,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,LOGISTICS,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2717.73,2511.8899999999999,188.38999999999999,17.449999999999999,72,30,3,2,23,2511.8899999999999,74.905000000000001,2717.73,2511.8899999999999,188.38999999999999,17.449999999999999,88,2,23,2511.8899999999999,1630.6400000000001,42,1,1630.6400000000001,1,2717.73,1,1630.6400000000001,39,1,2,1,1630.6400000000001,1630.6400000000001,1630.6400000000001,1630.6400000000001,2,1,1,1,0,1,1,34,4,9,0,0.76923076923076916,13,299.88999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,1087.0899999999999,0.39999926409172359,0,0,0,0,0,0,16,30,0,37260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_000610,INVOICE,USD,PAID,NET30,MARKETING,650100-MARKETING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2445.1300000000001,2445.1300000000001,0,0,287,30,2,3,22,2445.1300000000001,131.76333333333335,,,,,,0,0,0,1467.0799999999999,257,1,1467.0799999999999,1,2445.1300000000001,1,1467.0799999999999,252,1,2,1,1467.0799999999999,1467.0799999999999,1467.0799999999999,1467.0799999999999,2,1,1,1,0,0,0,35,4,24,0,0.76923076923076916,3,3.96,0,0,0,1,1,,,,,,,0,0,978.04999999999995,0.39999918204758028,0,0,0,0,0,0,,30,0,38700,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000615,INVOICE,EUR,PAID,NET30,OPERATIONS,620100-OPERATIONS,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,DE,EUR,NET30,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,EUR,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,6145.04,5586.3999999999996,558.63999999999999,0,90,30,3,2,19,5586.3999999999996,314.91999999999996,,,,,,0,0,0,3687.02,60,1,3687.02,1,6145.04,1,3687.02,55,1,2,1,3687.02,3687.02,3687.02,3687.02,2,1,1,1,0,1,0,30,4,33,0,0.76923076923076916,4,100.95999999999999,0,0,0,1,1,,,,,,,0,0,2458.02,0.40000065093148296,0,0,0,0,0,0,,30,0,37260,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_000629,INVOICE,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2111.98,1919.98,192,0,151,30,3,1,17,1919.98,112.94,2111.98,1919.98,192,0,154,1,17,1919.98,1267.1900000000001,121,1,1267.1900000000001,1,2111.98,1,1267.1900000000001,118,1,2,1,1267.1900000000001,1267.1900000000001,1267.1900000000001,1267.1900000000001,2,1,1,1,0,2,0,31,4,75,0,0.84615384615384615,3,97.219999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,844.78999999999996,0.39999905302133543,0,0,0,0,0,0,3,30,0,37260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_000630,INVOICE,EUR,PAID,NET45,MARKETING,650100-MARKETING,EUR,ISSUED,MARKETING,650100-MARKETING,PROFESSIONAL,DE,EUR,NET45,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,EUR,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,12257.74,11143.4,1114.3399999999999,0,473,45,5,3,16,11143.4,632.15999999999997,12257.74,11143.4,1114.3399999999999,0,494,3,16,11143.4,7354.6400000000003,428,1,7354.6400000000003,1,12257.74,1,7354.6400000000003,425,1,2,1,7354.6400000000003,7354.6400000000003,7354.6400000000003,7354.6400000000003,3,2,2,2,0,1,0,29,4,10,0,0.76923076923076916,11,254.09,0,0,0,1,1,0,0,0,0,0,0,0,0,4903.1000000000004,0.4000003263244285,0,0,0,0,0,0,21,45,0,54480,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_000635,INVOICE,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SOFTWARE,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5593.1599999999999,5564.0299999999997,0,29.129999999999999,57,30,2,4,31,5564.0299999999997,181.39750000000001,5593.1599999999999,5564.0299999999997,0,29.129999999999999,81,4,31,5564.0299999999997,3355.9000000000001,27,1,3355.9000000000001,1,5593.1599999999999,1,3355.9000000000001,22,1,2,1,3355.9000000000001,3355.9000000000001,3355.9000000000001,3355.9000000000001,2,1,1,1,0,0,0,35,4,7,0,0.76923076923076916,26,3305.6700000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,2237.2600000000002,0.3999992848407698,0,0,0,0,0,0,24,30,0,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000639,INVOICE,USD,PAID,NET30,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1378.49,1312.8499999999999,65.640000000000001,0,134,30,5,3,23,1312.8499999999999,66.983333333333334,1378.49,1312.8499999999999,65.640000000000001,0,163,3,23,1312.8499999999999,827.09000000000003,104,1,827.09000000000003,1,1378.49,1,827.09000000000003,99,1,2,1,827.09000000000003,827.09000000000003,827.09000000000003,827.09000000000003,2,1,1,1,0,2,0,31,4,75,0,0.84615384615384615,2,54.869999999999997,0,0,0,1,1,0,0,0,0,0,0,0,0,551.39999999999998,0.40000290172580144,0,0,0,0,0,0,29,30,0,34380,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_000666,INVOICE,EUR,PAID,NET30,SALES,640100-SALES,EUR,ISSUED,SALES,640100-SALES,LOGISTICS,DE,EUR,NET30,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,EUR,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,2634.4699999999998,2375.3099999999999,237.53,21.629999999999999,173,30,4,2,27,2375.3099999999999,357.875,2634.4699999999998,2375.3099999999999,237.53,21.629999999999999,202,2,27,2375.3099999999999,1580.6800000000001,143,1,1580.6800000000001,1,2634.4699999999998,1,1580.6800000000001,139,1,2,1,1580.6800000000001,1580.6800000000001,1580.6800000000001,1580.6800000000001,2,1,1,1,0,0,0,29,4,8,0,0.92307692307692313,19,732.78999999999996,0,0,0,1,1,0,0,0,0,0,0,0,0,1053.79,0.40000075916598027,0,0,0,0,0,0,29,30,0,35820,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000669,INVOICE,USD,PAID,NET30,FINANCE,630100-FINANCE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,758.04999999999995,705.15999999999997,52.890000000000001,0,411,30,1,3,17,705.15999999999997,80.339999999999989,,,,,,0,0,0,454.82999999999998,381,1,454.82999999999998,1,758.04999999999995,1,454.82999999999998,377,1,2,1,454.82999999999998,454.82999999999998,454.82999999999998,454.82999999999998,2,1,1,1,0,1,0,32,4,27,0,0.92307692307692313,18,63.979999999999997,0,0,0,1,1,,,,,,,0,0,303.22000000000003,0.40000000000000002,0,0,0,0,0,0,,30,0,40140,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_000674,INVOICE,USD,PAID,NET15,IT,680100-IT,USD,ISSUED,IT,680100-IT,SOFTWARE,US,USD,NET15,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3089.5700000000002,2866.4099999999999,214.97999999999999,8.1799999999999997,343,15,2,3,34,2866.4099999999999,251.57666666666668,3089.5700000000002,2866.4099999999999,214.97999999999999,8.1799999999999997,371,3,34,2866.4099999999999,1853.74,328,1,1853.74,1,3089.5700000000002,1,1853.74,323,1,2,1,1853.74,1853.74,1853.74,1853.74,2,1,1,1,0,0,0,33,4,4,0,0.76923076923076916,81,1633.3599999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,1235.8299999999999,0.40000064733927376,0,0,0,0,0,0,28,15,0,17100,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000676,INVOICE,EUR,PAID,DUE_ON_RECEIPT,FINANCE,630100-FINANCE,EUR,ISSUED,FINANCE,630100-FINANCE,SOFTWARE,DE,EUR,DUE_ON_RECEIPT,VIRTUAL_CARD,ACTIVE,VIRTUAL_CARD,EUR,COMPLETED,SETTLED,CARD_SETTLEMENT,EUR,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,787.70000000000005,732.74000000000001,54.960000000000001,0,36,0,0,2,17,732.74000000000001,44.895000000000003,787.70000000000005,732.74000000000001,54.960000000000001,0,48,2,17,732.74000000000001,472.62,34,1,472.62,1,787.70000000000005,1,472.62,32,1,2,1,472.62,472.62,472.62,472.62,2,1,1,1,0,0,0,29,4,9,0,0.76923076923076916,5,710.37,0,0,0,1,1,0,0,0,0,0,0,0,0,315.07999999999998,0.40000000000000002,0,0,0,0,0,0,12,2,0,1260,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000682,INVOICE,USD,PAID,NET30,PEOPLE,660100-PEOPLE,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,US,USD,NET30,CHECK,ACTIVE,CHECK,USD,COMPLETED,SETTLED,CHECK_CLEARING,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,3068.5,2854.4200000000001,214.08000000000001,0,174,30,0,1,2,2854.4200000000001,1427.21,,,,,,0,0,0,1841.0999999999999,144,1,1841.0999999999999,1,3068.5,1,1841.0999999999999,130,1,2,1,1841.0999999999999,1841.0999999999999,1841.0999999999999,1841.0999999999999,2,1,1,1,0,0,0,27,4,6,0,0.84615384615384615,17,3.8999999999999999,0,0,0,1,1,,,,,,,0,0,1227.4000000000001,0.40000000000000002,0,0,0,0,0,0,,30,0,41580,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000685,INVOICE,USD,PAID,NET30,MARKETING,650100-MARKETING,USD,ISSUED,MARKETING,650100-MARKETING,PROFESSIONAL,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,1175.4100000000001,1093.4000000000001,82.010000000000005,0,341,30,2,1,22,1093.4000000000001,49.700000000000003,1175.4100000000001,1093.4000000000001,82.010000000000005,0,344,1,22,1093.4000000000001,705.25,311,1,705.25,1,1175.4100000000001,1,705.25,307,1,2,1,705.25,705.25,705.25,705.25,2,1,1,1,0,0,0,26,4,4,0,0.84615384615384615,37,1527.5699999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,470.16000000000003,0.3999965969321343,0,0,0,0,0,0,3,30,0,38700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000688,INVOICE,USD,PAID,NET45,IT,680100-IT,USD,ISSUED,IT,680100-IT,SUPPLIER,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5694.7799999999997,5265.54,394.92000000000002,34.32,214,45,3,2,42,5265.54,139.78,5694.7799999999997,5265.54,394.92000000000002,34.32,223,2,42,5265.54,3416.8699999999999,169,1,3416.8699999999999,1,5694.7799999999997,1,3416.8699999999999,166,1,2,1,3416.8699999999999,3416.8699999999999,3416.8699999999999,3416.8699999999999,2,1,1,1,0,0,0,30,4,4,0,0.84615384615384615,3,1934.1500000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,2277.9099999999999,0.39999964880118283,0,0,0,0,0,0,9,45,0,58860,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000689,INVOICE,USD,PAID,DUE_ON_RECEIPT,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SERVICES,US,USD,DUE_ON_RECEIPT,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,27198.450000000001,25300.880000000001,1897.5699999999999,0,324,0,1,1,22,25300.880000000001,1150.04,27198.450000000001,25300.880000000001,1897.5699999999999,0,327,1,22,25300.880000000001,16319.07,320,1,16319.07,1,27198.450000000001,1,16319.07,315,1,2,1,16319.07,16319.07,16319.07,16319.07,3,2,2,2,0,0,0,29,4,12,0,0.76923076923076916,36,3928.52,0,0,0,1,1,0,0,0,0,0,0,0,0,10879.379999999999,0.40000000000000002,0,0,0,0,0,0,3,4,0,1200,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000692,INVOICE,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,US,USD,NET30,CHECK,ACTIVE,CHECK,USD,COMPLETED,SETTLED,CHECK_CLEARING,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,6922.5100000000002,6428.6899999999996,482.14999999999998,11.67,146,30,0,2,23,6428.6899999999996,2233.75,6922.5100000000002,6428.6899999999996,482.14999999999998,11.67,153,2,23,6428.6899999999996,4153.5100000000002,116,1,4153.5100000000002,1,6922.5100000000002,1,4153.5100000000002,102,1,2,1,4153.5100000000002,4153.5100000000002,4153.5100000000002,4153.5100000000002,2,1,1,1,0,1,1,30,4,8,0,0.84615384615384615,50,136.97999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,2769,0.39999942217490475,0,0,0,0,0,0,7,30,0,41580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_000695,INVOICE,USD,PAID,NET45,ENGINEERING,610100-ENGINEERING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,LOGISTICS,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,DIRECTOR,APPROVED,PAYMENT,10493.219999999999,9539.2900000000009,953.92999999999995,0,289,45,3,3,17,9539.2900000000009,593.44333333333327,,,,,,0,0,0,6295.9300000000003,244,1,6295.9300000000003,1,10493.219999999999,1,6295.9300000000003,239,1,2,1,6295.9300000000003,6295.9300000000003,6295.9300000000003,6295.9300000000003,3,2,2,2,0,0,0,30,4,10,0,0.76923076923076916,2,72.810000000000002,0,0,0,1,1,,,,,,,0,0,4197.29,0.40000019059926312,0,0,0,0,0,0,,45,0,57360,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000709,PAYMENT,USD,PAID,NET45,ENGINEERING,610100-ENGINEERING,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SOFTWARE,US,USD,NET45,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,5841.6000000000004,5434.0500000000002,407.55000000000001,0,387,45,4,4,24,5434.0500000000002,493.38749999999999,,,,,,0,0,0,14402.940000000001,342,3,22964.279999999999,2,14402.940000000001,2,14402.940000000001,337,1,4,2,22964.279999999999,22964.279999999999,22964.279999999999,22964.279999999999,3,1,1,1,0,1,0,30,4,152,0,0.92307692307692313,1,51.469999999999999,0,0,0,1,1,,,,,,,0,0,0,0,0,0,0,8561.3400000000001,8561.3400000000001,0,,45,0,233100,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,2,2,1,1
RCA_000721,PAYMENT,USD,PAID,NET30,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,13798.950000000001,12836.23,962.72000000000003,0,244,30,0,3,36,12836.23,301.0266666666667,13798.950000000001,12836.23,962.72000000000003,0,261,3,36,12836.23,8279.3700000000008,214,2,13798.950000000001,1,13798.950000000001,2,8279.3700000000008,209,1,4,2,13798.950000000001,13798.950000000001,13798.950000000001,13798.950000000001,2,1,1,1,0,2,0,31,4,75,0,0.92307692307692313,2,1333.6800000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,5519.5799999999999,5519.5799999999999,0,17,30,0,41580,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,2,2,1,1
RCA_000728,PAYMENT,USD,PAID,NET60,PEOPLE,660100-PEOPLE,USD,ISSUED,PEOPLE,660100-PEOPLE,SUPPLIER,US,USD,NET60,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,4594.5200000000004,4256.3500000000004,319.23000000000002,18.940000000000001,472,60,3,2,28,4256.3500000000004,112.97499999999999,4594.5200000000004,4256.3500000000004,319.23000000000002,18.940000000000001,474,2,28,4256.3500000000004,4594.5200000000004,412,1,4594.5200000000004,1,4594.5200000000004,1,4594.5200000000004,407,1,2,1,4594.5200000000004,4594.5200000000004,4594.5200000000004,4594.5200000000004,1,0,,0,0,0,0,29,4,9,0,0.76923076923076916,1,226.47999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,60,0,,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000733,PAYMENT,USD,PAID,NET15,OPERATIONS,620100-OPERATIONS,USD,ISSUED,OPERATIONS,620100-OPERATIONS,SUPPLIER,US,USD,NET15,VIRTUAL_CARD,ACTIVE,VIRTUAL_CARD,USD,COMPLETED,SETTLED,CARD_SETTLEMENT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,7759.3900000000003,7181.7200000000003,538.63,39.039999999999999,292,15,2,1,14,7181.7200000000003,512.98000000000002,7759.3900000000003,7181.7200000000003,538.63,39.039999999999999,303,1,14,7181.7200000000003,7759.3900000000003,277,1,7759.3900000000003,1,7759.3900000000003,1,7759.3900000000003,273,1,2,1,7759.3900000000003,7759.3900000000003,7759.3900000000003,7759.3900000000003,1,0,,0,0,0,0,30,4,15,0,0.84615384615384615,6,414.39999999999998,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,11,15,0,,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000735,PAYMENT,USD,PAID,NET30,ENGINEERING,610100-ENGINEERING,USD,ISSUED,ENGINEERING,610100-ENGINEERING,SUPPLIER,US,USD,NET30,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,__MISSING__,__MISSING__,PAYMENT,2551.6300000000001,2373.6100000000001,178.02000000000001,0,114,30,0,2,27,2373.6100000000001,91.719999999999999,2551.6300000000001,2373.6100000000001,178.02000000000001,0,129,2,27,2373.6100000000001,2551.6300000000001,84,1,2551.6300000000001,1,2551.6300000000001,1,2551.6300000000001,81,1,2,1,2551.6300000000001,2551.6300000000001,2551.6300000000001,2551.6300000000001,1,0,,0,0,2,0,31,4,75,0,0.84615384615384615,1,23.109999999999999,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,15,30,0,,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,-1,-1,-1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
RCA_000736,PAYMENT,USD,PAID,DUE_ON_RECEIPT,LEGAL,670100-LEGAL,USD,ISSUED,LEGAL,670100-LEGAL,SUPPLIER,US,USD,DUE_ON_RECEIPT,ACH,ACTIVE,ACH,USD,COMPLETED,SETTLED,ACH_DEBIT,USD,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,24772.02,22520.02,2252,0,44,0,4,2,35,22520.02,667.67000000000007,24772.02,22520.02,2252,0,66,2,35,22520.02,24772.02,37,1,24772.02,1,24772.02,1,24772.02,34,1,2,1,24772.02,24772.02,24772.02,24772.02,2,1,1,1,0,0,0,31,4,5,0,0.76923076923076916,8,2801.9200000000001,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,22,7,0,2700,1,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1,1
RCA_000738,PAYMENT,EUR,PAID,NET30,LEGAL,670100-LEGAL,__MISSING__,__MISSING__,__MISSING__,__MISSING__,SUPPLIER,DE,EUR,NET30,ACH,ACTIVE,ACH,EUR,COMPLETED,SETTLED,ACH_DEBIT,EUR,DEBIT,POSTED,MANAGER,APPROVED,PAYMENT,16301.07,16301.07,0,0,46,30,0,1,3,16301.07,5433.6899999999996,,,,,,0,0,0,16301.07,16,1,16301.07,1,16301.07,1,16301.07,13,1,2,1,16301.07,16301.07,16301.07,16301.07,2,1,1,1,0,1,1,30,4,33,0,0.84615384615384615,9,1413.53,0,0,0,1,1,,,,,,,0,0,0,0,0,0,0,0,0,0,,30,0,41580,0,-1,-1,-1,1,0,-1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,1,1
